,tweet_text
4505,"['sxsw', 'attendees', 'come', 'see', 'aquent', 'booth', '1415', 'sxsw', 'trade', 'show', 'might', 'win', 'ipad']"
5707,"['mention', 'excite', 'know', 'google', 'circle', 'lucky', 'folk', 'sxsw', 'first', 'see', 'possible', 'launch', 'today', 'link', 'sxsw']"
8306,"['imanidiot', 'wait', 'line', 'ipad2', 'sxsw', 'one', 'mention', 'apple', 'store', 'sxsw', 'link']"
5815,"['mention', 'google', 'deny', 'launch', 'major', 'new', 'social', 'network', 'circle', 'sxsw', 'include', 'tim', 'reily', 'say', 'exists', 'awesome']"
1401,"['ning', 'amp', 'mobile', 'roadie', 'thrill', 'offer', 'unofficial', 'sxsw', 'insider', 'guide', 'iphone', 'fun', 'austin', 'link']"
3887,"['many', 'publisher', 'ipad', 'content', 'enhancement', 'like', 'bad', 'david', 'foster', 'wallace', 'footnote', 'kinda', 'interest', 'mostly', 'irrelevant', 'sxsw']"
3380,"['technology', 'apple', 'open', 'pop', 'store', 'austin', 'sxsw', 'geekfest', 'apple', 'brian_lam', 'thousand', 'link', 'tech']"
7473,"['improve', 'website', 'ranking', 'advice', 'google', 'bing', 'sxsw', 'poynter', 'link']"
4052,"['sxsw', 'panel', 'google', 'envisions', 'search', 'without', 'search', 'link', 'sxsw', 'sxswi']"
4248,"['really', 'long', 'line', 'get', 'aclu', 'google', 'party', 'sure', 'wait', 'sxsw']"
7132,"['sxsw', 'blackberry', 'windows', 'phone', 'sxsw', 'available', 'iphone', 'ipad', 'android', 'blackberr', 'link', 'sxsw']"
1502,"['quot', 'probably', 'use', 'ipad', 'quot', 'disagree', 'sxsw', 'uxdes']"
1747,"['go', 'sxsw', 'sign', 'filmaster', 'iphone', 'app', 'code', 'quot', 'sxsw', 'quot', 'get', 'cool', 'shirt', 'site', 'link']"
6745,"['mention', 'ipad', 'also', 'cartoonishly', 'large', 'digital', 'camera', 'sxsw', 'cstejas', 'link']"
4887,"['fantastico', 'mention', 'marissa', 'mayer', 'google', 'connect', 'digital', 'amp', 'physical', 'world', 'mobile', 'link', 'sxsw']"
4792,"['sxsw', 'mention', 'omit', 'flash', 'apple', 'seem', 'effective', 'even', 'though', 'h264', 'maybe', 'need', 'break', 'old', 'thing', 'browserwars']"
3287,"['google', 'circle', 'everyone', 'go', 'around', 'circle', 'link', 'sxsw']"
38,"['mention', 'false', 'alarm', 'google', 'circle', 'come', 'ûòand', 'probably', 'ever', 'link', 'google', 'circle', 'social', 'sxsw']"
9092,"['ûârt', 'mention', 'google', 'test', 'ûïcheck', 'offer', 'sxsw', 'link']"
1732,"['sxsw', 'worthy', 'since', 'know', 'mention', 'mention', 'product', 'iphone', 'period']"
20,"['need', 'buy', 'ipad2', 'austin', 'sxsw', 'sure', 'need', 'austin', 'apple', 'store']"
4149,"['mention', 'let', 'apple', 'store', 'score', 'ipad', 'sxsw', 'widfy']"
4307,"['talk', 'mention', 'begin', 'first', 'meet', 'summer', 'start', 'mention', 'always', 'enjoy', 'see', 'speak', 'sxsw']"
4316,"['yes', 'mention', 'haha', 'mention', 'drinking', 'game', 'drink', 'every', 'time', 'seth', 'say', 'game', 'layer', 'google', 'venture', 'sxsw', 'mention']"
1571,"['love', 'mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'one', 'ever', 'hear', 'conference', 'quot']"
2456,"['unexpected', 'geekout', 'moment', 'sxsw', 'far', 'talk', 'guy', 'bring', 'traveller', 'rpg', 'iphone']"
2288,"['leave', 'brain', 'search', 'google', 'right', 'brain', 'search', 'sxsw', 'link', 'sxsw', 'bettersearch']"
539,"['sxsw', 'get', 'soundcloud', 'iphone', 'app', 'link', 'start', 'recording', 'use', '4sq', 'geotagging', 'map', 'link']"
2252,"['apple', 'grab', 'tablet', 'mindshare', 'sxsw', 'rim', 'own', 'one', 'popular', 'event', 'foodspotting', 'mnbuzz', 'link']"
8976,"['leave', 'bag', 'home', 'today', 'travel', 'light', 'ipad', 'hand', 'really', 'need', 'lug', 'around', 'impedimenta', 'sxsw']"
1791,"['ipad', 'take', 'sxsw', 'video', 'link', 'via', 'mashable']"
1958,"['google', 'analytics', 'track', 'offsite', 'link', 'virtual', 'page', 'view', 'use', 'javascript', 'moreknowledge', 'sxsw', 'mitharvard']"
2355,"['mention', 'check', 'photo', 'feed', 'apple', 'store', 'sxsw', 'link', 'thanks', 'mention', 'mention', 'mention']"
4412,"['arrive', 'austin', 'sxsw', 'hotel', 'room', 'bring', 'apple', 'product', 'mbp', 'wife', 'imac', 'ipad']"
2871,"['sxsw', 'panel', 'delay', 'speaker', 'wait', 'next', 'apple', 'product', 'release', 'notatsxsw']"
8297,"['google', 'set', 'launch', 'new', 'social', 'network', 'circle', 'today', 'sxsw']"
677,"['hmm', 'interest', 'mention', 'wonder', 'mention', 'put', 'tip', 'mention', 'api', 'sxsw', 'suxsw']"
6250,"['mention', 'line', 'mention', 'pop', 'deep', 'line', 'mention', 'crossroad', 'closer', '300', 'big', 'demand', 'liz', 'phair', 'sorry', 'ipad2', 'sxsw']"
762,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'link', 'sxsw', 'brazil', 'orkut', 'user', 'wait']"
3699,"['watch', 'quot', 'design', 'ipad', 'interface', 'new', 'navigation', 'schema', 'quot', 'sxsw', 'uxdes']"
7034,"['marissagoogle', 'sxsw', 'google', 'map', 'mobile', 'use', 'vector', 'fast', 'three', 'dimensional']"
347,"['anyone', 'attend', 'google', 'amp', 'aclu', 'party', 'mention', 'sxsw', 'could', 'plz', 'picture', 'thanks', 'sxsw']"
7842,"['line', 'wrap', 'around', 'block', 'street', 'ipad2s', 'sxsw', 'apple', 'popup', 'store', 'link']"
5322,"['mention', 'sxsw', 'buy', 'appleatxdt', 'popup', 'store', 'anything', 'ipad']"
5556,"['mention', 'best', 'pickup', 'line', 'sxsw', 'iphone', 'charger']"
6059,"['mention', 'know', 'sxsw', 'iphone', 'start', 'lie', 'signal', 'strength']"
8211,"['great', 'app', 'interface', 'example', 'moma', 'target', 'flipboard', 'cnn', 'nba', 'courtside', 'mention', 'ipad', 'interface', 'session', 'sxsw']"
2374,"['pretty', 'excited', 'apple', 'pop', 'store', 'come', 'sxsw', 'link']"
5816,"['mention', 'google', 'deny', 'rumor', 'launch', 'circle', 'sxsw', 'link', 'facebook', 'google', 'sxsw']"
7056,"['cool', 'apps', 'come', 'sxsw', 'make', 'miss', 'iphone', 'big', 'way']"
8978,"['absolutely', 'beautiful', 'day', 'austin', 'sxsw', 'mall', 'guy', 'track', 'ipad']"
7683,"['quot', 'gear', 'make', 'splash', 'mention', 'launch', 'quot', 'groupon', 'live', 'social', 'type', 'quot', 'reward', 'sxsw', 'quot', 'mention', 'link']"
4314,"['mention', 'guy', 'get', 'tattoo', 'sxsw', 'could', 'win', 'free', 'ipad2', 'link', 'sxsw', 'tattoo', 'ipad', 'internet']"
5034,"['mention', 'study', 'player', 'tell', 'quot', 'pet', 'iphone', 'make', 'happy', 'quot', 'tapworthy', 'sxsw']"
3466,"['love', 'long', 'time', 'catherine', 'amp', 'lori', 'girl', 'find', 'lost', 'iphone', 'sxsw', 'info', 'desk', 'ftw', 'link']"
4076,"['man', 'google', 'launch', 'circle', 'sxsw', 'talk', 'strike', 'iron', 'hot', 'mention', 'mention']"
1315,"['mention', 'launching', 'product', 'sxsw', 'plenty', 'else', 'link', 'aun']"
1570,"['meet', 'mention', 'amp', 'bing', 'google', 'panel', 'interest', 'hear', 'nasdaq', 'social', 'medium', 'sxsw']"
8436,"['saw', 'huge', 'ipad', 'line', 'popup', 'apple', 'store', 'people', 'really', 'really', 'want', 'sxsw']"
1003,"['mashable', 'platform', 'concertgoers', 'launch', 'android', 'app', 'time', 'sxsw', 'link', 'sxsw', 'link']"
4408,"['kid', 'san', 'antonio', 'apple', 'store', 'tell', 'ipad', 'stock', 'throughout', 'texas', 'cause', 'ship', 'sxsw']"
744,"['ipad', 'keep', 'awake', 'thank', 'god', 'buy', 'sxsw']"
7146,"['sxsw', 'rumor', 'google', 'employee', 'give', 'travel', 'budget', 'per', 'city', 'use', 'less', 'bank', 'diff', 'future', 'trip']"
909,"['iphone', 'ipad', 'feel', 'unequipped', 'compare', 'everyone', 'else', 'dang', 'sxsw']"
2224,"['marissa', 'mayer', 'google', 'connect', 'digital', 'amp', 'physical', 'world', 'mobile', 'link', 'sxsw', 'sxswi']"
7891,"['ipad2', 'go', 'sale', 'first', 'day', 'sxsw', 'atx', 'tomorrow', 'apple', 'send', 'lorry', 'load', 'austin', 'riot', 'may', 'ensue']"
1329,"['impressed', 'mention', 'google', 'articulate', 'relevant', 'amp', 'fun', 'sxsw', 'mention', 'austin', 'convention', 'center', 'link']"
7171,"['new', 'blogpost', 'google', 'announces', 'checkins', 'austin', 'texas', 'sxsw', 'link', 'icnnreport', 'post', 'link', 'sxsw', 'scrm']"
6579,"['mention', 'mention', 'join', 'actsofsharing', 'com', 'amp', 'start', 'tonight', 'person', 'friend', 'city', 'end', 'sxsw', 'win', 'ipad']"
7300,"['sxsw', 'recap', 'day', 'greaaat', 'explore', 'brand', 'mascot', 'digital', 'age', 'link', 'sxsw', 'hotsheet']"
9071,"['essential', 'sxsw', 'mine', 'pocket', 'camera', 'laptop', 'ipad', 'extra', 'cord']"
7693,"['hire', 'marketer', 'designer', 'creatives', 'social', 'medium', 'pro', 'come', 'see', 'aquent', 'booth', '1415', 'sxsw', 'trade', 'show', 'might', 'win', 'ipad']"
5640,"['mention', 'confusion', 'google', 'circle', 'google', 'claim', 'circle', 'release', 'sxsw', 'even', 'development', 'link']"
5319,"['mention', 'sxsw', 'today', 'mention', 'amp', 'iphone', 'game', 'mention', 'amp', 'mention', 'celeb', 'brand', 'destination', 'marketing']"
2949,"['rad', 'mention', 'hey', 'dude', 'mention', 'give', 'away', 'sampler', 'band', 'sxsw', 'free', 'glasser', 'track', 'pick', 'link']"
334,"['knackered', 'home', 'playing', 'ipad', 'update', 'iphone', 'timeline', 'smash', 'partytweets', 'make', 'bed', 'sxsw']"
1035,"['brilliant', 'read', 'attention', 'marketer', 'medium', 'professional', 'ipad', 'save', 'mention', 'link', 'usguys', 'sxsw']"
4765,"['sxsw', 'mention', 'mention', 'present', 'industry', 'party', 'mention', 'gsd', 'amp', '165', 'others', 'link']"
4563,"['apple', 'open', 'temp', 'store', 'amp', 'congress', 'sxsw', 'dope']"
6170,"['mention', 'lonely', 'job', 'protect', 'ipad', 'someone', 'gotta', 'link', 'sxsw']"
2698,"['hehe', 'apple', 'open', 'temporary', 'apple', 'retail', 'store', 'austin', 'ipad2', 'launch', 'sxsw', 'geek', 'link']"
3718,"['google', 'go', 'circle', 'sns', 'mention', 'launching', 'product', 'sxsw', 'plenty', 'else', 'link']"
2813,"['woah', 'expect', 'google', 'circle', 'today', 'sxsw', 'google', 'league', 'extraordinary', 'hacker', 'event', 'today', 'big']"
6219,"['mention', 'save', 'iphone', 'thanks', 'guy', 'sxsw']"
5337,"['mention', 'beyond', 'border', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
6985,"['mention', 'yes', 'update', 'iphone', 'app', 'song', 'info', 'mention', 'stream', 'others', 'also', 'live', 'video', 'stream', 'sxsw', 'link']"
7750,"['mention', 'mention', 'head', 'sxsw', 'mention', 'austin', 'guide', 'iphone', 'free', 'limited', 'time', 'link']"
748,"['sxsw', 'jon', 'kolko', 'coffee', 'venture', 'accelerator', 'link', 'look', 'critically', 'apple', 'influence', 'edu']"
6443,"['mention', 'perfect', 'sxsw', 'iphone', 'app', 'home', 'screen', 'organization', 'link', 'like']"
3667,"['time', 'sxsw', 'mention', 'nfc', 'enable', 'google', 'place', 'door', 'sticker', 'link']"
4348,"['ready', 'mingle', 'fellow', 'sxsurrogates', 'sxsw', 'gsdm', 'mention', 'gsd', 'amp', 'google', 'present', 'industry', 'party', 'link']"
1966,"['style', 'amp', 'mention', 'brother', 'sxsw', 'pop', 'ups', 'theatlantic', 'com', 'technology', 'archive', '2011', 'apple', 'set', 'temporary', 'megastore', 'sxsw', '72296']"
2550,"['quot', 'want', 'undivided', 'attention', 'please', 'take', 'mobile', 'phone', 'ipad', 'quot', 'mention', 'sxsw', 'leanstartup']"
4732,"['apple', 'open', 'temporary', 'store', 'sxsw', 'sell', 'ipad', 'link', 'tnw']"
5847,"['mention', 'google', 'map', 'usage', 'mobile', 'exceed', 'desktop', 'usage', 'xmas', 'new', 'year', 'day', 'first', 'time', 'marissa', 'mayer', 'sxsw']"
6143,"['mention', 'ipad', 'sale', 'sxsw', 'sxswi', 'theinternet', 'link']"
1955,"['calyp', 'app', 'get', 'calyp', 'casa', 'sxsw', 'free', 'mobile', 'app', 'available', 'itunes', 'app', 'store', 'amp', 'android', 'market', 'see']"
7302,"['set', 'google', 'gsdm', 'sxsw', 'party', 'go', 'zing', 'check', 'event', 'sxsurrogates', 'com', 'come']"
7260,"['dawn', 'ipad', 'launch', 'time', 'coincide', 'sxsw', 'gain', 'maximum', 'tech', 'hipster', 'attention', 'genius', 'apple']"
2681,"['seem', 'like', 'every', 'iphone', 'app', 'new', 'update', 'week', 'guess', 'sxsw', 'factor']"
24,"['really', 'enjoy', 'change', 'gowalla', 'android', 'look', 'forward', 'see', 'else', 'amp', 'foursquare', 'sleeve', 'sxsw']"
8611,"['iphone', 'battery', 'maintenance', 'fine', 'art', 'sxsw']"
7846,"['google', 'collect', 'data', 'type', 'request', 'receive', 'government', 'globally', 'privacybootcamp', 'sxsw']"
3945,"['netflix', 'iphone', 'app', 'build', 'quot', 'ridiculous', 'deadline', 'quot', 'big', 'mistake', 'tech', 'part', 'agree', 'sxsw']"
7910,"['mark', 'third', 'time', 'someone', 'ask', 'watch', 'ipad', 'sxsw', 'hit', 'restroomi', 'guess', 'look', 'trustworhy']"
6172,"['mention', 'crazy', 'apple', 'temporary', 'austin', 'store', 'post', 'come', 'pic', 'sxsw']"
4723,"['queue', 'apple', 'set', 'open', 'popup', 'shop', 'core', 'sxsw', 'action', 'ipad2', 'link']"
3131,"['day', 'one', 'sxsw', 'come', 'close', 'lot', 'good', 'stuff', 'look', 'fwd', 'tomorrow', 'cool', 'far', 'google', 'location', 'map', 'plan', 'feature']"
5840,"['mention', 'google', 'launch', 'check', 'service', 'sxsw', 'provide', 'deal', 'fmsignal', 'sxswi']"
3647,"['ipad', 'design', 'tip', 'look', 'like', 'physical', 'object', 'ppl', 'interact', 'like', 'ûªs', 'one', 'quot', 'sxsw', 'tapworthy']"
3542,"['mention', 'see', 'picture', 'mention', 'line', 'apple', 'pop', 'store', 'austin', 'open', 'sxsw', 'link']"
4378,"['link', 'samsung', 'galaxy', 'appear', 'fcc', 'team', 'android', 'sxsw', 'party', 'link', 'android', 'followback']"
8342,"['talk', 'liquid', 'exp', 'without', 'talk', 'kindle', 'showing', 'example', 'web', 'kindle', 'iphone', 'version', 'liquidux', 'sxsw']"
6278,"['mention', 'love', 'mention', 'sxsw', 'quot', 'apple', 'come', 'cool', 'technology', 'one', 'ever', 'hear', 'conference', 'quot']"
5441,"['mention', 'apple', 'like', 'pay', 'long', 'gadget', 'like', 'many', 'closed', 'system', 'work', 'pnid', 'sxsw']"
6446,"['mention', 'platform', 'concertgoers', 'launch', 'android', 'app', 'time', 'sxsw', 'link', 'sxsw']"
4588,"['random', 'news', 'tech', 'exclusive', 'shot', 'sxsw', 'popup', 'apple', 'store', 'link']"
4285,"['google', 'matt', 'cut', 'drop', 'convoluted', 'analogy', 'quot', 'america', 'funny', 'home', 'video', 'quot', 'explain', 'high', 'volume', 'web', 'page', 'automation', 'sxsw']"
7444,"['clearly', 'apple', 'another', 'daylight', 'saving', 'time', 'bug', 'iphone', 'alarm', 'also', 'need', 'remember', 'fix', 'room', 'clock', 'whoop', 'sxsw']"
6598,"['mention', 'mention', 'public', 'note', 'quot', 'step', 'bulletproof', 'strategy', 'quot', 'link', 'sxsw', 'rhjr_ux5']"
8526,"['music', 'artist', 'duckett', 'song', 'name', 'another', 'girl', 'instrumental', 'source', 'creative', 'common', 'via', 'ipad', 'sxsw', 'gadget', 'link']"
880,"['purchase', 'mexican', 'mavis', 'boy', 'amp', 'bear', 'sell', 'first', 'listen', 'thanks', 'sxsw', 'link', 'itunes']"
1514,"['google', 'party', 'maggie', 'maes', 'sxsw', 'get', 'free', 'glow', 'dark', 'shade']"
5852,"['mention', 'google', 'presentation', 'mayer', 'sale', 'pitch', 'fail', 'sxsw']"
5772,"['mention', 'get', 'hot', 'late', 'version', 'whrrl', 'available', '2day', '4android', 'iphone', 'amp', 'mention', 'blackberry', 'sxsw']"
1666,"['mention', 'quot', 'see', 'one', 'ipad', 'sxsw', 'far', 'quot', 'audience', 'member', 'raise', 'ipad']"
497,"['get', 'sxsw', 'film', 'red', 'carpet', 'coverage', 'mention', 'austin', 'star', 'mandy', 'dugan', 'group', 'get', 'app', 'link']"
8435,"['await', 'high', 'priestess', 'google', 'marissa', 'mayer', 'sxsw']"
1157,"['ware', 'ides', 'march', 'location', 'link', 'sxsw']"
1430,"['challenge', 'rethink', 'read', 'touchingstories', 'ipad', 'tablet', 'sxsw']"
7549,"['ipad', 'sale', 'sxsw', 'sxswi', 'theinternet', 'link']"
5341,"['mention', 'happy', 'woman', 'day', 'make', 'love', 'fuss', 'link', 'edchat', 'musedchat', 'sxsw', 'sxswi', 'classical', 'newtwitter']"
7757,"['mention', 'mention', 'new', 'ubersocial', 'iphone', 'app', 'store', 'include', 'uberguide', 'sxsw', 'sponsor', 'cont', 'link']"
2987,"['utter', 'mention', 'sxsw', 'fail', 'see', 'letter', 'ballroom', 'iphone', 'app', 'long', 'wrap', 'mention']"
34,"['anyone', 'sxsw', 'buy', 'new', 'ipad', 'want', 'sell', 'old', 'ipad']"
4476,"['group', 'guy', 'quot', 'iphone', 'ipad', 'ipod', 'touch', 'quot', 'quot', 'quot', 'decency', 'blush', 'least', 'sxsw']"
51,"['mention', 'link', 'help', 'forward', 'doc', 'anonymous', 'account', 'techie', 'amp', 'ppl', 'help', 'jam', 'libya', 'sxsw']"
4869,"['iphone', 'old', 'sxsw', 'schedule', 'app', 'no', 'rejection']"
4068,"['cool', 'late', 'version', 'google', 'map', 'mobile', 'building', 'sure', 'map', 'au', 'detail', 'yet', 'sxsw']"
6993,"['get', 'pop', 'apple', 'store', 'ipad', 'mention', 'mention', 'complete', 'sxsw', '2011', 'foursquare', 'badge', 'list', 'link']"
6979,"['mention', 'yeah', 'love', 'google', 'cheese', 'mention', 'mention', 'maggie', 'mae', 'pic', 'link', 'sxsw']"
2589,"['find', 'mention', 'play', 'sxsw', 'eventseekr', 'app', 'android', 'get', 'link']"
1741,"['go', 'sxsw', 'check', 'new', 'rhapsody', 'echo', 'nest', 'app', 'help', 'figure', 'show', 'see', 'link']"
7072,"['apple', 'open', 'ipad2', 'popup', 'shop', 'mention', 'core', 'sxsw', 'action', 'brilliant', 'bring', 'hot', 'shiny', 'new', 'toy', 'sxsw', 'peep', 'link']"
501,"['try', 'find', 'apple', 'pop', 'store', 'sxsw', 'widfy']"
5387,"['mention', 'suck', 'mention', 'mention', 'google', 'preview', 'major', 'new', 'social', 'service', 'circle', 'sxsw', 'today', 'link']"
5113,"['mention', 'mention', 'announce', 'windowsphone', 'app', 'today', 'sxsw', 'link', 'wp7']"
4216,"['rumour', 'location', 'apple', 'pop', 'store', 'iun', 'austin', 'texas', 'sxsw', 'cheer', 'link']"
2685,"['btw', 'live', 'tweet', 'come', 'marissa', 'mayer', 'presentation', 'sxsw', 'mayer', 'consumer', 'product', 'mention']"
7278,"['anyone', 'know', 'line', 'like', '6th', 'amp', 'congress', 'temp', 'apple', 'store', 'hear', 'open', 'til', 'midnight', 'ipad2', 'sxsw', 'latenightgeeks']"
3957,"['mention', 'google', 'quot', 'google', 'circle', 'quot', 'new', 'social', 'network', 'concept', 'originally', 'rumor', 'release', 'sxsw', 'day', 'quot', 'soon', 'quot']"
1079,"['see', 'several', 'people', 'work', 'ipad', 'sxsw', 'today']"
7008,"['mention', 'one', 'must', 'apps', 'survive', 'sxsw', 'link', 'join', 'sxswbarcrawl', 'sxswi']"
2752,"['love', 'video', 'google', 'geo', 'geek', 'ski', 'lake', 'tahoe', 'marissagoogle', 'sxsw']"
2544,"['ipad', 'dj', 'need', 'one', '3am', 'tuesday', 'douche', 'bag', 'need', 'apply', 'sxsw']"
8803,"['ogilvy', 'sxsw', 'podcast', 'channel', 'open', 'bizness', 'itunes', 'subscribe', 'daily', 'update', 'link']"
6393,"['mention', 'nyt', 'app', 'ipad', 'quot', 'amaze', 'way', 'serve', 'readership', 'quot', 'quot', 'market', 'opportunity', 'ignore', 'quot', 'sxsw', 'newsapps']"
5643,"['mention', 'cool', 'apple', 'open', 'temporary', 'store', 'sxsw', 'link', 'sxsw']"
2068,"['vai', 'comeì', 'palestra', 'mention', 'chief', 'evangelist', 'apple', 'sxsw']"
246,"['gsd', 'amp', 'google', 'sit', 'tree', 'link', 'sxsw', 'gsdm']"
150,"['mention', 'sxsw', 'ipad', 'store', 'sell', 'everything', 'except', '64gig', 'wifi', 'white', 'also', 'know', 'white', 'jean', 'configuration']"
6272,"['mention', 'look', 'fwd', 'ipad', 'mention', 'mention', 'dark', 'party', 'tonight', 'great', 'first', 'day', 'sxsw', 'link']"
186,"['currently', '150', 'people', 'line', 'quot', 'pop', 'apple', 'store', 'quot', 'sxsw']"
7382,"['lightbox', 'photo', 'want', 'new', 'android', 'camera', 'app', 'link', 'sxsw']"
759,"['google', 'launch', 'major', 'new', 'social', 'network', 'call', 'circle', 'link', 'sxsw']"
5365,"['mention', 'browserwars', 'panel', 'without', 'apple', 'like', 'sxsw', 'without', 'party']"
5474,"['mention', 'apple', 'open', 'pop', 'store', 'downtown', 'austin', '1st', 'floor', 'bldg', '6th', 'amp', 'congress', 'sxsw', 'ipad', 'launch', 'morefunpeoplewatching']"
6072,"['mention', 'say', 'booth', 'tradeshow', 'waffle', 'ipad', 'portion', 'rep', 'dress', 'crazy', 'character', 'sxsw']"
8500,"['sxsw', 'sit', 'mention', 'mention', 'eric', 'google', 'get', 'ready', 'link']"
1148,"['follow', 'bing', 'google', 'seo', 'session', 'qagb', 'sxsw', 'buddy', 'mention', 'seo']"
5580,"['ipad', 'side', 'want', 'hold', 'please', 'pretty', 'please', 'geekout', 'sxsw']"
